season,holiday,workingday,weathersit,temp,atemp,hum,windspeed,hr,mnth,yr
1,1,0,1,0.26,0.2273,0.48,0.3284,17,1,1
4,0,1,1,0.36,0.3333,0.43,0.3582,12,12,0
3,0,1,1,0.82,0.7121,0.28,0.2985,18,8,0
4,0,1,3,0.4,0.4091,0.87,0.2239,20,11,0
4,0,1,1,0.4,0.4091,0.47,0.2985,22,10,1
1,0,0,1,0.44,0.4394,0.3,0.1343,20,3,1
1,0,0,2,0.2,0.2273,0.75,0.0896,2,2,0
2,0,0,1,0.82,0.697,0.23,0.194,14,6,1
4,0,1,1,0.48,0.4697,0.48,0.3284,13,10,0
3,0,1,1,0.76,0.7121,0.57,0.1642,13,8,1
2,0,1,2,0.4,0.4091,0.5,0.4925,8,4,0
4,0,0,2,0.46,0.4545,0.47,0.1343,17,11,0
1,0,0,2,0.2,0.1818,0.75,0.3881,18,1,1
4,0,1,2,0.46,0.4545,0.87,0.194,3,12,0
2,0,1,1,0.44,0.4394,0.77,0.1642,4,5,0
1,0,1,2,0.24,0.2879,0.7,0.0,6,2,1
2,0,0,2,0.44,0.4394,0.77,0.2836,0,4,0
3,0,1,1,0.6,0.5909,0.73,0.194,6,8,1
4,0,1,1,0.5,0.4848,0.51,0.194,12,11,0
4,0,1,3,0.32,0.303,0.66,0.3284,11,11,0
2,0,0,1,0.62,0.6212,0.57,0.194,20,6,1
4,0,1,1,0.26,0.2879,0.75,0.0896,5,12,1
4,0,1,1,0.48,0.4697,0.82,0.0,0,10,0
1,0,1,1,0.32,0.3333,0.66,0.1343,18,1,1
1,0,0,1,0.22,0.2121,0.51,0.2537,9,1,0
3,0,0,1,0.74,0.6818,0.62,0.1045,0,9,1
3,0,0,1,0.66,0.6212,0.74,0.0896,3,7,0
2,0,1,2,0.46,0.4545,0.28,0.1642,21,4,1
2,0,0,1,0.58,0.5455,0.53,0.2239,10,4,1
2,0,0,2,0.74,0.6515,0.27,0.4179,15,6,0
2,0,1,2,0.5,0.4848,0.94,0.0,5,3,1
1,0,0,3,0.14,0.2121,0.86,0.0,2,1,1
4,0,0,2,0.36,0.3485,0.93,0.1343,1,12,1
3,0,1,1,0.62,0.6212,0.57,0.0,4,7,0
2,0,1,1,0.46,0.4545,0.63,0.2239,1,4,0
4,0,1,1,0.44,0.4394,0.33,0.5224,22,11,1
3,0,0,1,0.72,0.697,0.79,0.1642,19,8,0
3,0,0,1,0.54,0.5152,0.68,0.194,23,9,0
1,1,0,1,0.32,0.3333,0.45,0.1343,8,12,0
2,0,1,2,0.66,0.5909,0.89,0.2836,17,6,1
4,0,1,1,0.68,0.6364,0.41,0.2239,15,10,1
4,0,1,1,0.5,0.4848,0.48,0.2836,10,10,1
4,0,1,1,0.18,0.2424,0.8,0.0,3,12,0
3,0,0,1,0.9,0.7879,0.29,0.1642,16,6,1
2,0,1,2,0.64,0.6212,0.44,0.2836,15,4,1
3,0,1,1,0.72,0.6818,0.7,0.194,2,7,1
2,0,1,1,0.52,0.5,0.68,0.0,1,6,1
1,0,1,1,0.22,0.197,0.55,0.4179,9,3,0
4,0,1,1,0.56,0.5303,0.73,0.194,9,9,0
4,0,1,2,0.46,0.4545,0.94,0.0896,6,11,0
3,0,1,1,0.8,0.697,0.27,0.194,16,8,0
2,0,1,1,0.4,0.4091,0.82,0.0,6,4,0
2,0,0,3,0.6,0.5606,0.83,0.2836,20,4,0
4,0,1,3,0.54,0.5152,1.0,0.1343,15,10,0
3,0,1,1,0.54,0.5152,0.94,0.1045,4,9,0
3,0,0,1,0.72,0.6818,0.7,0.1343,7,7,1
1,0,0,2,0.24,0.2424,0.75,0.0896,5,12,1
1,0,1,2,0.36,0.3636,0.66,0.1045,0,2,0
1,0,1,1,0.24,0.2424,0.48,0.1343,1,3,1
2,0,0,2,0.36,0.3333,1.0,0.2537,8,4,0
4,0,1,2,0.36,0.3485,0.66,0.2239,5,11,1
3,0,1,1,0.78,0.697,0.46,0.2537,21,8,0
4,0,1,1,0.36,0.3485,0.5,0.2239,11,10,0
2,0,0,1,0.38,0.3939,0.46,0.3881,8,4,0
2,0,1,2,0.56,0.5303,0.88,0.0,9,5,1
2,0,1,1,0.74,0.697,0.7,0.2985,10,5,1
3,0,1,3,0.54,0.5152,0.88,0.2836,14,9,0
2,0,1,1,0.56,0.5303,0.6,0.1642,17,4,1
1,0,1,2,0.4,0.4091,0.87,0.1642,17,2,1
1,0,1,1,0.16,0.1364,0.55,0.2836,8,1,1
1,0,1,1,0.22,0.2576,0.41,0.0896,0,2,0
4,1,0,1,0.4,0.4091,0.87,0.0,7,11,1
2,0,1,1,0.7,0.6515,0.54,0.1343,18,5,1
4,0,1,3,0.42,0.4242,0.94,0.2985,17,11,0
2,0,1,1,0.66,0.6212,0.5,0.2537,0,6,1
4,0,1,1,0.3,0.3333,0.87,0.0,6,11,0
1,0,0,2,0.3,0.2424,0.61,0.2537,19,12,1
4,0,0,3,0.4,0.4091,0.76,0.194,17,10,0
2,0,1,1,0.7,0.6364,0.32,0.2985,8,6,0
1,0,0,1,0.36,0.3485,0.27,0.1642,14,2,0
3,0,1,1,0.78,0.7424,0.62,0.1343,0,7,1
2,0,1,1,0.54,0.5152,0.56,0.2985,6,6,0
4,0,1,1,0.42,0.4242,0.38,0.1343,15,11,1
3,0,1,1,0.7,0.6515,0.61,0.0,5,7,1
4,0,0,1,0.36,0.3485,0.93,0.1343,19,12,1
1,0,1,2,0.34,0.3485,0.87,0.1045,11,1,1
3,0,1,1,0.66,0.6212,0.61,0.1045,20,9,1
1,0,1,1,0.18,0.197,0.55,0.1343,22,1,0
2,0,1,1,0.68,0.6364,0.51,0.1045,20,5,1
3,0,0,1,0.7,0.6515,0.7,0.2537,8,7,0
2,0,1,2,0.56,0.5303,0.6,0.2239,18,4,1
1,0,1,1,0.42,0.4242,0.77,0.2239,5,3,1
4,0,1,1,0.36,0.3485,0.66,0.2239,0,11,1
2,0,0,2,0.38,0.3939,0.82,0.1045,18,4,0
3,0,1,1,0.64,0.6061,0.69,0.1045,5,8,1
4,0,1,1,0.36,0.3788,0.93,0.0,6,12,1
1,0,1,1,0.24,0.2121,0.52,0.3582,8,1,1
2,1,0,1,0.64,0.5606,0.94,0.194,3,5,0
1,0,1,1,0.42,0.4242,0.41,0.3582,14,2,1
2,0,1,1,0.52,0.5,0.29,0.4925,15,4,1
4,0,1,2,0.36,0.3333,0.46,0.3582,21,11,1
2,0,0,1,0.34,0.3333,0.87,0.1343,6,4,1
3,0,0,1,0.84,0.7273,0.3,0.2239,17,7,0
1,0,1,2,0.18,0.1667,0.4,0.2836,16,1,1
1,0,1,1,0.2,0.2121,0.59,0.1642,8,2,1
1,0,1,1,0.38,0.3939,0.37,0.194,21,2,1
1,0,1,1,0.3,0.2879,0.52,0.194,9,1,1
4,0,1,1,0.46,0.4545,0.67,0.1642,0,9,1
4,0,1,3,0.36,0.3333,0.76,0.2836,3,12,1
2,0,1,1,0.48,0.4697,0.67,0.1343,21,5,0
2,0,1,1,0.64,0.6212,0.44,0.2239,14,4,1
3,0,0,1,0.66,0.6212,0.65,0.1642,8,7,0
3,0,1,1,0.7,0.6515,0.61,0.1045,4,7,0
1,0,1,2,0.36,0.3636,0.5,0.1045,22,2,1
4,0,1,2,0.42,0.4242,0.82,0.2239,2,11,0
1,1,0,1,0.14,0.1515,0.46,0.1343,0,1,1
4,0,1,3,0.4,0.4091,0.94,0.0,9,11,0
3,0,0,1,0.62,0.5909,0.73,0.1642,4,7,0
4,0,1,1,0.5,0.4848,0.59,0.2836,5,12,1
1,0,1,2,0.16,0.1515,0.86,0.2239,16,1,0
3,0,1,2,0.66,0.5909,0.89,0.0,5,9,1
2,0,1,3,0.62,0.5758,0.83,0.1343,5,6,0
3,0,0,1,0.7,0.6667,0.79,0.1045,23,8,0
4,0,1,2,0.3,0.3333,0.61,0.0,9,12,0
3,0,1,3,0.56,0.5303,0.94,0.1343,3,9,0
3,0,1,1,0.7,0.6667,0.79,0.1642,4,7,0
3,0,1,2,0.54,0.5152,0.83,0.2239,3,9,0
2,0,1,2,0.5,0.4848,0.93,0.1343,7,3,1
2,0,1,1,0.74,0.6818,0.55,0.2239,14,5,1
3,0,1,2,0.74,0.7121,0.79,0.0896,7,7,0
1,0,0,2,0.42,0.4242,0.94,0.1642,4,3,1
4,0,1,1,0.7,0.6515,0.48,0.194,11,10,1
1,0,1,1,0.5,0.4848,0.39,0.0896,19,2,1
4,0,1,1,0.48,0.4697,0.55,0.2239,9,10,0
2,0,0,2,0.5,0.4848,0.88,0.1343,1,5,0
2,0,1,1,0.58,0.5455,0.64,0.194,16,5,0
1,0,0,1,0.24,0.2273,0.65,0.2537,3,3,0
3,0,1,1,0.76,0.7121,0.62,0.2239,14,6,0
3,0,1,1,0.72,0.6667,0.58,0.1045,9,8,0
3,0,1,2,0.7,0.6515,0.61,0.1045,14,9,0
4,0,0,1,0.42,0.4242,0.82,0.2239,7,10,1
4,0,0,1,0.42,0.4242,0.62,0.194,15,12,0
4,0,0,2,0.5,0.4848,0.72,0.1045,19,11,0
2,0,0,1,0.52,0.5,0.94,0.2239,8,4,0
2,0,1,2,0.4,0.4091,0.82,0.1045,6,4,1
4,0,1,1,0.36,0.3333,0.57,0.2985,12,12,0
4,0,1,2,0.58,0.5455,0.64,0.3881,1,10,1
4,0,0,1,0.42,0.4242,0.82,0.1642,15,12,1
4,0,1,3,0.46,0.4545,0.59,0.2985,7,12,1
1,0,1,1,0.22,0.2273,0.69,0.1343,4,1,1
4,0,1,2,0.36,0.3788,0.66,0.0,9,12,0
1,0,1,3,0.36,0.3485,0.0,0.2239,21,3,0
1,0,1,3,0.22,0.197,0.87,0.3284,13,12,1
2,0,1,1,0.62,0.5758,0.83,0.1343,2,6,1
1,0,0,2,0.48,0.4697,0.59,0.3582,17,3,0
2,0,1,1,0.52,0.5,0.27,0.3582,16,4,0
2,0,1,1,0.32,0.2879,0.61,0.3582,11,4,0
3,0,1,1,0.8,0.7121,0.38,0.3284,11,6,0
1,0,0,2,0.18,0.1667,0.74,0.2985,1,1,1
3,0,0,1,0.64,0.5758,0.89,0.194,5,8,1
2,0,1,2,0.54,0.5152,0.88,0.2537,23,5,0
3,0,1,1,0.8,0.7424,0.49,0.2537,15,7,1
2,0,1,2,0.66,0.6212,0.65,0.2836,11,5,1
4,0,1,2,0.38,0.3939,0.94,0.1045,6,11,0
2,0,1,1,0.58,0.5455,0.4,0.3284,13,5,0
3,0,1,2,0.66,0.6212,0.44,0.0,9,8,0
4,0,1,2,0.4,0.4091,0.5,0.1642,19,11,1
4,0,1,1,0.46,0.4545,0.94,0.0,1,10,0
2,0,1,2,0.56,0.5303,0.83,0.3284,13,5,0
2,0,1,2,0.62,0.5758,0.83,0.3881,1,4,0
4,0,1,1,0.42,0.4242,0.67,0.4925,20,10,0
3,0,1,2,0.74,0.6818,0.55,0.0,15,6,0
3,0,1,2,0.86,0.8333,0.53,0.194,21,6,1
3,0,0,1,0.72,0.6667,0.51,0.0,11,8,1
4,0,0,1,0.42,0.4242,0.77,0.1045,22,10,0
4,0,0,2,0.32,0.3182,0.49,0.194,6,11,1
4,0,0,1,0.36,0.3636,0.57,0.1045,2,11,0
4,0,0,1,0.26,0.2576,0.7,0.2239,8,10,0
1,0,0,1,0.34,0.3485,0.46,0.0896,15,2,0
1,0,1,1,0.22,0.197,0.41,0.3881,14,1,0
3,0,0,2,0.66,0.6212,0.36,0.2239,16,9,1
4,0,1,1,0.54,0.5152,0.77,0.2836,8,11,0
1,0,0,1,0.28,0.2879,0.61,0.1045,13,1,0
4,1,0,1,0.34,0.3333,0.87,0.1642,1,10,1
3,0,1,1,0.8,0.697,0.31,0.194,14,6,0
2,0,0,2,0.68,0.6364,0.65,0.2985,17,5,1
2,0,0,1,0.62,0.5606,0.88,0.1343,4,5,1
1,0,1,1,0.12,0.1212,0.74,0.2239,9,2,0
3,0,1,1,0.74,0.6515,0.37,0.1343,11,6,0
3,0,1,2,0.76,0.6818,0.45,0.2239,15,7,1
2,0,1,3,0.5,0.4848,0.82,0.2836,1,5,0
1,1,0,1,0.32,0.3182,0.36,0.194,14,2,1
1,0,0,2,0.44,0.4394,0.77,0.3284,20,3,0
1,0,0,1,0.32,0.303,0.66,0.2239,10,3,0
2,0,1,1,0.5,0.4848,0.51,0.0,22,4,1
2,0,0,1,0.54,0.5152,0.88,0.0,21,5,0
4,0,0,2,0.4,0.4091,0.87,0.2985,11,12,1
3,0,0,1,0.8,0.7424,0.49,0.2985,14,8,1
3,0,0,1,0.76,0.697,0.55,0.1045,2,7,0
1,0,0,2,0.44,0.4394,0.77,0.2985,23,3,0
4,0,0,1,0.34,0.3636,0.87,0.0,4,10,0
4,0,1,1,0.32,0.3182,0.66,0.1642,2,11,1
1,0,1,1,0.24,0.2576,0.7,0.1045,23,1,1
1,0,1,1,0.26,0.2727,0.56,0.1343,22,12,1
4,0,0,1,0.24,0.2424,0.7,0.1343,3,12,0
1,0,1,2,0.4,0.4091,0.62,0.3881,22,3,0
1,0,1,1,0.24,0.197,0.52,0.4925,9,2,0
3,0,1,2,0.66,0.6212,0.57,0.194,21,9,0
4,0,0,1,0.3,0.2879,0.61,0.194,5,10,1
3,0,1,2,0.74,0.7121,0.79,0.0896,2,7,0
1,0,1,2,0.26,0.2424,0.52,0.2836,16,12,1
1,0,0,3,0.22,0.2424,0.93,0.1045,9,2,1
4,0,1,1,0.52,0.5,0.77,0.194,20,10,1
3,0,1,1,0.84,0.7879,0.49,0.1045,10,6,1
3,0,0,1,0.9,0.7727,0.24,0.1343,13,7,0
4,0,0,1,0.4,0.4091,0.82,0.1642,6,10,1
1,0,1,1,0.32,0.3485,0.36,0.0,20,2,1
1,0,1,2,0.26,0.2576,0.65,0.1642,19,1,0
4,0,0,2,0.62,0.5606,0.88,0.0,8,9,0
4,0,1,2,0.62,0.5455,0.94,0.0,3,9,0
3,0,1,2,0.52,0.5,0.72,0.1343,2,9,0
4,0,1,2,0.46,0.4545,0.82,0.1045,20,12,0
3,0,1,1,0.78,0.6818,0.33,0.0,10,7,0
2,0,1,3,0.42,0.4242,0.88,0.5224,3,5,0
2,0,0,1,0.32,0.303,0.31,0.2537,17,3,0
3,0,0,1,0.58,0.5455,0.94,0.0896,4,9,0
3,0,1,1,0.66,0.6212,0.74,0.1045,0,8,0
2,0,1,1,0.38,0.3939,0.5,0.2836,1,3,1
2,0,1,1,0.54,0.5152,0.6,0.0,21,5,0
2,0,1,1,0.64,0.6061,0.73,0.0896,9,6,1
2,0,0,2,0.36,0.3485,0.87,0.1343,4,4,1
4,1,0,1,0.34,0.3636,0.71,0.0,20,11,1
4,0,1,2,0.34,0.3636,0.61,0.0,18,11,1
3,0,1,1,0.7,0.6667,0.84,0.0,2,7,0
3,0,1,2,0.76,0.7121,0.58,0.2836,9,7,1
3,0,1,1,0.86,0.7424,0.3,0.3284,15,8,0
4,0,1,1,0.3,0.303,0.45,0.1642,19,12,1
4,0,1,1,0.44,0.4394,0.77,0.1343,0,10,0
2,0,1,2,0.6,0.6212,0.53,0.3582,18,5,1
1,0,1,1,0.2,0.1667,0.4,0.4478,0,2,0
1,0,1,3,0.38,0.3939,0.0,0.2836,8,3,0
3,0,1,2,0.72,0.6667,0.51,0.0,5,7,1
1,0,0,2,0.3,0.2727,1.0,0.2985,8,3,0
1,0,1,2,0.24,0.2576,0.93,0.0896,9,2,0
3,0,1,1,0.6,0.5909,0.73,0.194,5,8,1
1,0,1,1,0.32,0.2879,0.57,0.4179,19,1,0
3,0,1,3,0.68,0.6364,0.79,0.6418,10,9,1
1,0,0,1,0.32,0.3333,0.57,0.1343,11,2,1
2,0,1,1,0.52,0.5,0.38,0.3881,17,3,1
3,0,1,1,0.8,0.7727,0.59,0.2537,13,9,1
2,0,1,1,0.44,0.4394,1.0,0.0,3,5,0
2,0,1,1,0.4,0.4091,0.37,0.2985,11,4,1
1,0,1,2,0.28,0.303,0.81,0.0896,7,1,1
1,0,1,1,0.56,0.5303,0.4,0.4627,18,3,1
3,0,1,1,0.66,0.6212,0.57,0.1343,20,8,0
3,0,1,1,0.76,0.7121,0.62,0.0,12,8,1
4,0,0,1,0.52,0.5,0.55,0.2239,14,10,0
2,0,1,2,0.5,0.4848,0.51,0.0896,23,4,1
1,0,1,1,0.12,0.1515,0.54,0.1343,7,1,0
3,0,1,2,0.7,0.6667,0.74,0.1343,9,7,1
4,0,1,2,0.26,0.303,0.81,0.0,5,12,0
1,1,0,2,0.16,0.1818,0.5,0.1343,7,1,0
4,0,1,2,0.52,0.5,0.88,0.1642,4,10,1
1,0,0,2,0.3,0.2879,0.49,0.2537,17,2,1
4,0,1,1,0.52,0.5,0.42,0.2985,14,10,0
2,0,1,1,0.6,0.5606,0.83,0.0,23,5,1
1,1,0,2,0.42,0.4242,0.26,0.2985,6,2,0
4,0,0,1,0.3,0.303,0.61,0.1642,9,11,0
2,0,1,1,0.9,0.8182,0.37,0.2537,17,6,0
3,0,1,1,0.72,0.6667,0.54,0.0,3,7,0
4,0,0,2,0.36,0.3485,0.66,0.194,1,11,0
2,0,0,1,0.72,0.697,0.74,0.2537,19,5,0
4,0,1,1,0.34,0.3333,0.29,0.1343,15,11,0
2,0,1,1,0.36,0.3333,0.4,0.2836,0,3,1
2,0,1,2,0.62,0.6061,0.65,0.2537,10,5,1
1,0,1,2,0.32,0.3182,0.87,0.1642,23,3,0
3,0,1,2,0.82,0.8636,0.71,0.2239,10,7,0
2,0,1,1,0.46,0.4545,0.33,0.1642,14,4,1
2,0,1,1,0.64,0.6212,0.47,0.1045,17,5,0
3,0,1,1,0.7,0.6364,0.45,0.1045,10,8,0
4,0,0,1,0.28,0.2424,0.38,0.4478,16,11,1
4,0,1,1,0.3,0.3333,0.87,0.0,6,11,0
4,0,1,1,0.58,0.5455,0.56,0.0,21,9,0
4,0,1,1,0.56,0.5303,0.94,0.1343,3,10,0
1,0,1,1,0.38,0.3939,0.4,0.4478,18,2,1
1,0,1,1,0.26,0.303,0.56,0.0,21,3,0
3,0,1,1,0.7,0.6515,0.54,0.0,11,8,1
1,0,1,1,0.24,0.197,0.7,0.4925,6,12,1
1,0,1,2,0.2,0.1818,0.4,0.2836,12,1,0
4,0,1,3,0.36,0.3485,0.57,0.2239,6,11,0
2,0,1,1,0.7,0.6364,0.42,0.2537,11,6,1
4,0,1,2,0.26,0.2273,0.87,0.2985,0,12,0
2,0,1,1,0.44,0.4394,0.24,0.194,5,4,1
1,0,0,1,0.48,0.4697,0.39,0.3284,15,3,0
3,0,1,1,0.5,0.4848,0.72,0.0896,4,9,1
3,0,1,2,0.72,0.6667,0.54,0.0,12,6,0
4,0,0,1,0.44,0.4394,0.62,0.2537,14,12,1
3,0,1,1,0.52,0.5,0.72,0.0,7,9,1
3,0,1,1,0.62,0.5909,0.73,0.0,5,8,1
2,0,1,1,0.6,0.6212,0.43,0.194,18,6,1
3,0,1,3,0.64,0.5758,0.83,0.1642,18,9,0
2,0,1,1,0.5,0.4848,0.72,0.1045,5,6,1
3,0,1,1,0.82,0.7273,0.38,0.2985,12,8,0
2,0,1,1,0.52,0.5,0.88,0.0,0,3,1
4,0,1,1,0.24,0.2424,0.75,0.1343,4,12,1
3,0,1,1,0.52,0.5,0.68,0.2836,3,9,1
3,0,1,1,0.74,0.6818,0.58,0.1642,19,8,1
4,0,0,2,0.56,0.5303,0.88,0.1045,7,9,0
2,0,1,3,0.7,0.6515,0.61,0.5224,20,5,1
4,0,1,1,0.36,0.3333,0.76,0.3881,23,11,0
2,0,0,2,0.52,0.5,0.72,0.1642,16,4,0
3,0,1,1,0.76,0.6667,0.33,0.0,12,7,1
4,0,1,3,0.46,0.4545,0.94,0.2537,11,12,0
1,0,1,2,0.24,0.2273,0.56,0.194,12,12,1
4,0,0,1,0.22,0.2121,0.87,0.2836,2,10,0
1,0,0,3,0.22,0.2273,0.93,0.1642,5,2,1
4,0,0,2,0.44,0.4394,0.62,0.1045,10,10,0
2,0,1,1,0.34,0.3333,0.49,0.194,2,4,1
1,0,1,2,0.5,0.4848,0.94,0.3284,19,12,0
4,0,1,1,0.24,0.2879,0.81,0.0,8,12,0
3,0,0,1,0.74,0.6515,0.33,0.2239,19,7,0
1,0,0,1,0.34,0.3333,0.42,0.1343,3,1,1
3,0,1,2,0.76,0.7424,0.75,0.194,0,7,0
3,0,1,2,0.76,0.697,0.52,0.1642,4,8,0
2,0,1,1,0.72,0.6515,0.39,0.194,14,6,1
2,0,1,1,0.72,0.6667,0.51,0.4478,19,4,0
4,0,1,2,0.6,0.5,1.0,0.194,1,9,0
4,0,1,1,0.5,0.4848,0.77,0.1045,23,10,0
3,0,1,1,0.84,0.7121,0.26,0.2985,17,8,0
4,0,1,3,0.56,0.5303,1.0,0.1343,10,10,0
1,0,1,2,0.24,0.2424,0.7,0.1343,21,12,1
2,0,1,1,0.38,0.3939,0.66,0.2537,2,4,0
3,0,0,1,0.74,0.6515,0.4,0.1343,19,8,1
2,0,1,1,0.74,0.6515,0.22,0.3881,18,6,0
3,0,0,1,0.54,0.5152,0.77,0.2836,2,9,1
3,0,1,2,0.8,0.7121,0.36,0.2239,16,7,1
1,0,1,2,0.32,0.3485,0.62,0.0,12,2,0
4,0,1,1,0.66,0.6061,0.82,0.0896,19,9,0
4,0,0,1,0.16,0.1515,0.59,0.2239,1,12,0
3,0,1,1,0.52,0.5,0.72,0.0,2,9,1
2,0,0,1,0.7,0.6667,0.74,0.1045,19,6,0
3,0,1,1,0.78,0.7424,0.62,0.2537,21,7,0
4,0,1,1,0.66,0.6212,0.61,0.2537,14,10,1
4,0,1,1,0.26,0.2727,0.81,0.1045,7,11,0
1,0,0,1,0.38,0.3939,0.4,0.2239,17,1,1
4,0,1,1,0.28,0.2879,0.75,0.1045,9,11,1
2,0,0,3,0.42,0.4242,1.0,0.0,22,4,0
3,0,1,1,0.82,0.7879,0.56,0.2985,11,7,0
1,0,1,1,0.4,0.4091,0.4,0.6119,18,2,0
1,0,1,2,0.34,0.3182,0.87,0.2537,16,1,1
1,0,1,3,0.3,0.2879,0.81,0.2239,7,1,1
3,0,0,1,0.76,0.7273,0.66,0.194,18,9,0
4,0,1,1,0.26,0.2424,0.52,0.2537,22,11,0
1,0,1,2,0.3,0.303,0.49,0.1343,16,1,0
4,0,0,1,0.36,0.3485,0.81,0.1642,12,12,0
1,0,0,2,0.24,0.2273,0.6,0.2239,9,2,0
3,0,0,1,0.46,0.4545,0.72,0.2537,8,9,0
2,0,0,1,0.56,0.5303,0.73,0.1642,22,5,1
3,0,0,1,0.7,0.6515,0.58,0.1343,22,8,1
1,0,1,2,0.32,0.3182,0.57,0.194,10,1,1
1,0,1,2,0.28,0.2879,0.61,0.1343,21,12,0
3,0,1,2,0.74,0.6818,0.58,0.1343,12,7,1
4,0,0,2,0.3,0.303,0.56,0.1642,23,11,1
1,0,1,2,0.3,0.3182,0.7,0.0896,23,2,1
2,0,0,3,0.52,0.5,0.94,0.2239,12,3,1
4,0,0,2,0.22,0.2424,0.51,0.1045,7,11,1
3,0,0,1,0.84,0.7273,0.3,0.2537,16,6,1
3,0,1,1,0.52,0.5,0.59,0.2239,8,9,1
4,0,0,2,0.26,0.303,0.93,0.0,5,12,1
4,0,0,1,0.6,0.6212,0.38,0.3582,17,9,1
2,0,0,3,0.54,0.5152,1.0,0.0896,23,4,0
2,0,1,1,0.36,0.3333,0.53,0.2537,1,4,0
3,0,1,1,0.68,0.6364,0.83,0.2239,6,7,0
1,0,1,1,0.24,0.2576,0.44,0.0,10,3,1
2,0,1,1,0.52,0.5,0.72,0.1343,9,5,0
2,0,1,3,0.34,0.3333,0.87,0.194,15,4,0
4,0,0,1,0.46,0.4545,0.55,0.1045,0,10,0
3,0,1,1,0.72,0.6667,0.48,0.2537,7,7,0
2,0,1,3,0.24,0.2121,0.93,0.2985,20,3,0
1,1,0,1,0.26,0.2273,0.48,0.3582,11,2,1
3,0,0,1,0.9,0.7879,0.29,0.0,14,7,0
2,0,1,1,0.6,0.5606,0.83,0.1343,1,6,0
3,0,0,1,0.66,0.5909,0.89,0.0896,3,9,1
3,0,1,1,0.76,0.6667,0.35,0.2537,11,8,0
4,0,1,2,0.34,0.3333,0.61,0.1343,11,11,1
1,1,0,2,0.32,0.303,0.57,0.2836,9,2,0
1,0,0,2,0.36,0.3636,0.93,0.0896,6,3,1
3,0,1,1,0.54,0.5152,0.68,0.1045,23,9,1
2,0,0,1,0.64,0.6212,0.47,0.0,22,5,1
1,0,1,2,0.42,0.4242,0.77,0.0,13,2,1
4,0,1,2,0.36,0.3636,0.93,0.1045,21,12,1
1,0,0,2,0.3,0.303,0.33,0.1642,11,2,0
1,0,1,1,0.26,0.2879,0.56,0.0896,3,2,1
2,0,1,1,0.46,0.4545,0.63,0.0,7,4,0
2,0,0,3,0.38,0.3939,0.87,0.2985,11,4,1
1,0,1,1,0.22,0.2121,0.64,0.2836,6,12,1
2,1,0,1,0.8,0.7727,0.59,0.2985,18,5,1
4,0,1,2,0.32,0.3333,0.66,0.1045,0,11,1
1,0,1,3,0.22,0.2273,0.93,0.1343,1,1,0
2,0,0,1,0.46,0.4545,0.31,0.1343,14,4,0
4,0,1,3,0.46,0.4545,0.94,0.0896,11,11,0
4,0,1,3,0.62,0.5152,1.0,0.1343,9,9,0
4,0,0,1,0.5,0.4848,0.48,0.1343,20,10,0
1,0,1,2,0.2,0.197,0.37,0.2537,12,1,0
4,0,1,1,0.36,0.3485,0.46,0.2239,12,12,0
4,0,1,1,0.44,0.4394,0.67,0.194,1,10,1
4,0,0,3,0.4,0.4091,0.82,0.2239,17,10,1
1,0,1,1,0.16,0.197,0.74,0.0896,2,1,0
2,0,1,1,0.66,0.6212,0.44,0.194,16,4,1
4,0,1,1,0.46,0.4545,0.59,0.0,6,9,1
2,0,1,2,0.64,0.6212,0.53,0.2537,13,5,1
1,0,1,1,0.24,0.2273,0.6,0.2239,0,1,1
3,0,0,1,0.72,0.6667,0.48,0.2836,19,6,0
1,0,1,2,0.54,0.5152,0.32,0.2537,13,3,1
2,0,1,1,0.86,0.803,0.47,0.2985,17,6,0
2,0,0,2,0.3,0.303,0.93,0.1642,7,4,0
1,0,1,1,0.22,0.2121,0.35,0.2985,12,1,0
2,0,1,2,0.7,0.6515,0.61,0.2985,15,6,0
1,0,1,1,0.62,0.6212,0.38,0.6567,17,3,1
4,0,0,1,0.36,0.3788,0.81,0.0,1,11,0
2,0,0,1,0.52,0.5,0.68,0.1642,6,5,1
2,0,0,1,0.32,0.3182,0.36,0.1642,14,3,0
3,0,1,1,0.6,0.5606,0.83,0.1642,1,8,1
3,0,0,1,0.5,0.4848,0.77,0.1045,7,9,1
1,0,1,1,0.5,0.4848,0.88,0.2537,22,12,0
3,0,1,1,0.74,0.6818,0.58,0.3284,8,8,0
4,0,1,2,0.4,0.4091,0.62,0.4627,16,11,0
3,0,1,1,0.7,0.6667,0.84,0.1045,5,6,1
1,0,1,3,0.3,0.3182,0.61,0.1045,15,2,1
1,0,1,3,0.26,0.2273,0.87,0.2985,23,12,1
2,0,1,1,0.24,0.2424,0.7,0.1343,2,4,0
2,0,1,1,0.6,0.6212,0.46,0.2537,6,4,1
2,0,0,1,0.64,0.5758,0.83,0.1343,1,5,1
1,0,0,1,0.3,0.2879,0.56,0.2239,16,2,1
3,0,0,1,0.8,0.697,0.33,0.0,17,8,1
3,0,1,1,0.68,0.6364,0.83,0.0896,3,8,1
4,1,0,1,0.32,0.2879,0.57,0.4179,1,11,0
4,1,0,1,0.34,0.3485,0.81,0.1045,3,10,1
4,0,1,1,0.44,0.4394,0.54,0.1642,17,11,0
3,0,1,2,0.92,0.8788,0.4,0.2537,12,6,1
